731124.0 2.7180383916666666 10.977306616666667 52.48847729166667
731125.0 2.2788451166666666 12.4507235 58.2956785
731126.0 1.2634955454166665 11.6112408125 63.304558291666666
731127.0 0.68433924125 9.958068104166665 71.69521775
731128.0 0.3649648804166667 11.898780020833334 82.56298245833334
731129.0 0.3057913016666667 13.170970525 91.45512833333333
731130.0 0.4739488245833334 10.4831343375 87.02251941666667
731131.0 1.3055563041666667 6.105279320833334 40.38845845833333
731132.0 1.0623000195833334 6.153392133333334 43.098881500000005
731133.0 0.9092136395833333 6.81237345 62.051022625
731134.0 0.7744298779166666 7.665968133333333 84.90987104166668
731135.0 0.6138529254166667 7.505723762500001 92.72506220833333
731136.0 0.7335930616666667 10.180473895833332 92.05528229166667
731137.0 1.7639297583333333 13.116065208333334 85.88728395833334
731138.0 1.2157633833333332 11.106519916666668 79.685214375
731139.0 1.0205632883333333 10.799933291666667 66.41046608333333
731140.0 0.7775416829166666 9.885123 73.86846545833333
731141.0 0.60045047125 7.272430024999999 52.97850666666667
731142.0 0.7846232020833334 6.228121983333334 39.90425725
731143.0 0.5328073554166667 10.532960966666666 76.00821533333333
731144.0 0.5444554466666667 14.841153975 93.45183441666666
731145.0 0.53626954875 13.629399341666668 92.45077995833333
731146.0 0.5339433629166667 9.621967779166667 94.40488279166668
731147.0 0.48001396125 11.931654466666666 90.70597887500001
731148.0 0.4582904654166667 9.4989465375 96.07866491666665
731149.0 0.36606795291666666 8.062897491666666 100.173806
731150.0 0.25033071791666667 8.4297451875 61.57255704166667
731151.0 0.7307856445833334 5.391146616666667 24.56858733333333
731152.0 1.511185685 6.6295838 35.94347895833334
731153.0 1.1159613516666667 7.757693241666666 56.19733983333333
731154.0 0.8360635125 10.4748135625 69.69366433333333
731155.0 1.2862601041666666 12.303822104166668 67.377124
731156.0 1.0373966016666667 10.689930291666668 77.08596924999999
731157.0 0.7438582916666667 9.924357625 87.520681625
731158.0 0.6514802445833333 8.776918691666667 97.13108120833334
731159.0 0.8728659604166666 8.0073091125 71.57068416666667
731160.0 1.2362658104166666 9.336353391666666 62.59546683333334
731161.0 1.7109498583333334 9.443056475 49.182635000000005
731162.0 1.0329154520833332 11.310497762499999 56.72570145833333
731163.0 0.5788642625 12.198654083333333 72.11422325
731164.0 0.8120331687500001 9.794128408333334 58.990610000000004
731165.0 0.5722912554166667 8.316484083333334 65.724064875
731166.0 0.46703003708333335 9.190128758333334 74.11953379166667
731167.0 0.9482246758333334 6.0054396 43.136867333333335
731168.0 0.7729726154166667 5.041539675 62.055736
731169.0 0.6407356320833334 7.893757670833334 81.89820758333333
731170.0 0.6295920145833334 8.254010129166668 96.31003895833334
731171.0 0.9404269195833334 8.504810941666667 98.62790104166668
731172.0 1.2800583791666666 8.905686166666667 81.23456145833333
731173.0 1.5924903791666667 8.774532666666667 71.99236970833333
731174.0 0.9976449954166666 9.549651770833334 83.53242191666666
731175.0 0.9777614524999999 8.873359004166668 72.11782933333333
731176.0 1.27002271375 7.725407179166666 53.068651499999994
731177.0 0.6977537595833333 12.022051708333334 75.90926091666667
731178.0 0.5892625008333333 11.9710175625 82.72036758333333
731179.0 0.63817392875 11.143481458333333 92.30771666666668
731180.0 0.6766551658333334 8.15549755 93.13014470833333
731181.0 0.8938010741666668 9.255314058333333 87.9597285
731182.0 1.6393880708333333 13.613582958333334 85.535524
731183.0 1.136566915 12.907156541666666 79.67794875
731184.0 0.80472213875 11.539232708333332 79.768944875
731185.0 0.81403595 10.705037547619048 82.34978976190476
731186.0 0.7627492341666667 10.152071645833333 88.45531320833334
731187.0 0.9942966812499999 8.011810320833334 67.10891166666667
731188.0 1.3357002041666668 6.800423429166667 61.155589416666665
731189.0 0.8685315670833332 8.699025420833333 81.24672095833334
731190.0 0.6094801683333333 8.7389565625 88.15896266666668
731191.0 0.49380797875 8.443942020833333 96.19088329166668
731192.0 0.419251875 9.012267833333334 101.11250454166667
731193.0 0.5515991854166666 7.3235757625 84.20911141666666
731194.0 1.0973110233333332 7.053254641666666 58.48092208333333
731195.0 1.2676909375 7.9943343125 57.30208925
731196.0 1.3342405416666667 8.1049175625 70.70016454166667
731197.0 1.4555774041666665 8.043792175 66.542681125
731198.0 1.2185037416666666 10.345718458333334 72.58499620833334
731199.0 0.7857694254166666 12.707021249999999 80.014982625
731200.0 0.975729725 10.999391658333332 64.55748420833334
731201.0 1.1730763045833335 6.987118424999999 48.7461365
731202.0 0.7975588783333333 9.379782479166666 72.38362024999999
731203.0 0.7946023504347827 8.829958447826087 70.56863560869564
731204.0 0.8803295541666666 7.372377220833333 54.628091624999996
731205.0 0.5501507929166667 9.1597679375 57.383754333333336
731206.0 0.5601775245833334 6.7259280125 29.95935795833333
731207.0 1.1361461625 6.69535135 36.485451875
731208.0 0.64733996125 8.757832641666667 66.60578966666667
731209.0 0.64665592625 9.163599558333333 86.68452245833333
731210.0 0.7462752595833333 13.59215125 66.15752208333333
731211.0 1.0180290354166666 11.904801433333333 61.4864105
731212.0 0.9163900508333334 12.5718495375 61.62245670833334
731213.0 0.5150863733333333 14.044672499999999 83.26514725
731214.0 0.3965611025 13.722842708333333 101.69000562500001
731215.0 0.9640232599999999 7.137616675 38.54675375
731216.0 0.37591843124999996 10.053985095833333 59.08749745833333
731217.0 0.7005849330434782 5.146670665217391 36.01124613043478
731218.0 0.9779737529166667 6.113966241666667 36.454236
731219.0 2.1260872295833333 7.091366758333333 54.11871725
731220.0 2.9135982958333333 10.1293495625 61.40061145833334
731221.0 1.0815952708333334 11.411518104166667 75.72826041666666
731222.0 0.5247325683333334 9.459659154166667 94.93205058333332
731223.0 0.6357802 11.023427437499999 98.7315545
731224.0 0.6868515412499999 7.587435725 36.85989575
731225.0 0.37241035208333334 7.955464474999999 83.10857995833334
731226.0 0.3149124279166667 7.149502670833333 111.01416024999999
731227.0 0.28171347208333336 6.767416195833333 98.07582170833332
731228.0 0.4692350979166667 5.975269170833333 57.186301166666674
731229.0 0.4155933641666667 7.670889258333333 65.30868429166667
731230.0 0.34967678166666666 10.052281291666667 83.27594254166667
731231.0 0.5410511520833333 8.277060270833333 92.88667329166667
731232.0 0.7797441208333334 6.4921512125000005 50.74725525
731233.0 0.3411994583333333 8.246437933333334 80.18983166666666
731234.0 0.49634168 8.298060999999999 70.06934270833334
731235.0 0.8440839808333332 5.106776670833333 62.854836625
731236.0 1.1890222291666668 7.530021920833334 58.92709366666667
731237.0 0.8902337625 8.961146495833333 70.24554058333334
731238.0 0.5101225895833333 10.492440291666666 74.69141020833334
731239.0 0.5896402883333334 13.054937741666668 85.21181466666667
731240.0 0.5636121645833333 10.650290966666667 104.68749529166666
731241.0 0.8752369791666667 8.302373216666666 69.18351329166667
731242.0 0.7028607837499999 12.067170895833334 69.10336833333334
731243.0 0.4976857158333334 14.339676375000002 93.73381654166667
731244.0 0.490118885 15.917209999999999 97.9100143888889
731245.0 0.5473040333333333 18.36429252380952 105.99042595238095
731246.0 0.4126580775 16.292745916666668 104.26024020833334
731247.0 0.41692219041666667 14.933008041666668 97.0229025
731248.0 0.5528005091666667 8.336367066666666 86.14628770833333
731249.0 1.41738546125 7.538580208333333 55.43308533333334
731250.0 0.8720392650000001 7.466866645833334 62.29594816666667
731251.0 0.5181765370833333 8.562273345833333 59.67971029166667
731252.0 1.5044936729166667 7.306804687500001 37.142802124999996
731253.0 0.79505657375 10.82888415 63.08270641666667
731254.0 0.85779201625 11.142394245833335 74.81739366666666
731255.0 1.1419936791666667 7.473725083333334 60.05789541666667
731256.0 0.6688244495833334 7.703182554166666 74.18382745833334
731257.0 0.86613879625 6.199634104166667 69.67317833333333
731258.0 1.0551704054166666 8.462287224999999 71.88623629166666
731259.0 0.9062989875 8.4505114 57.499471916666664
731260.0 0.6690800583333334 9.683489270833332 67.38654983333333
731261.0 1.06928575875 6.069780349999999 52.358826083333334
731262.0 0.74020591125 6.7471539625000005 75.888569875
731263.0 0.5154550866666666 7.1972119625 94.51953083333332
731264.0 0.5833365625 6.597870091666667 57.6538155
731265.0 1.41663023125 7.001983675000001 36.73875783333333
731266.0 1.4208176791666667 11.553011020833333 63.11473629166667
731267.0 1.5376614333333334 13.655446166666666 74.13161166666667
731268.0 1.0579779116666665 12.738008270833333 83.87043141666666
731269.0 0.59143162625 10.155983895833334 88.391486375
731270.0 0.9703987695833334 6.074034270833334 51.78805795833333
731271.0 1.37995999125 6.139044441666667 56.14192666666667
731272.0 1.5208968250000001 10.291972020833333 75.25793783333333
731273.0 1.177415765 11.4993405 82.23486820833334
731274.0 0.9997805979166667 11.165831770833334 68.971528375
731275.0 0.6188473716666666 11.6384795625 47.12369758333333
731276.0 0.33429997625 11.577912770833334 72.42604516666667
731277.0 0.6630295741666666 9.661277829166666 70.26247425
731278.0 1.8601542291666666 10.409028354166667 98.33620933333333
731279.0 1.323274585 9.700901541666667 70.64120799999999
731280.0 0.8356967504761905 7.8200729523809525 52.29289080952381
731281.0 0.37522780541666667 10.081995208333334 87.33584337500001
731282.0 0.34520801958333336 10.575797833333334 97.82489183333333
731283.0 0.5228220579166667 10.257375791666666 102.0268365
731284.0 0.7641645866666668 6.883241154166666 102.74450516666667
731285.0 0.7871845404166667 9.199674354166666 92.36898554166667
731286.0 1.1071242783333333 6.7302929250000005 53.86691712499999
731287.0 0.92568746375 6.193483679166667 88.69606875
731288.0 1.0824118325 7.7695061 100.69640233333332
731289.0 0.8275185054166667 8.6906985625 73.730796
731290.0 0.65921848875 9.048947345833334 76.06043083333334
731291.0 0.5390660041666667 9.1014614375 96.79670754166666
731292.0 1.4825894158333333 7.4723520125 64.28893866666667
731293.0 1.6080910041666667 9.356291354166666 69.705331125
731294.0 1.494086525 9.744483854166667 58.57506120833333
731295.0 1.2774596166666667 9.038869158333332 72.921419
731296.0 1.1214811158333333 8.416041925 72.32550675
731297.0 1.5296431029166666 8.071150104166668 51.94527495833333
731298.0 0.7463041545833334 12.993063941666668 58.45044266666667
731299.0 0.3567126008333333 14.176137666666667 91.300270625
731300.0 0.38193236291666666 11.510147979166668 99.30847291666667
731301.0 0.8233220233333334 7.191408 70.70387395238095
731302.0 0.9619896670833333 6.660143029166666 74.43381954166667
731303.0 1.1308741608333335 6.1870029125 49.756363791666665
731304.0 0.6953218025 8.481675291666667 72.67990266666666
731305.0 0.7619038925 9.383153270833335 88.82939750000001
731306.0 0.7704695120833334 9.8239805 80.89567454166666
731307.0 0.7432106379166666 9.794958604166666 80.08295170833334
731308.0 0.608556805 9.948311708333334 88.516122625
731309.0 0.6875492245833333 9.839736833333333 96.82640183333332
731310.0 1.5714655604166667 6.8035193625 48.42296041666666
731311.0 1.0022715595833334 7.166555270833332 59.33477108333333
731312.0 0.94039604 6.7155097375 57.433399875
731313.0 0.8070948745833334 5.7191917624999995 50.53065191666667
731314.0 0.556124735 7.380731937499999 77.31303645833333
731315.0 0.62194341625 7.740968662499999 94.19531866666667
731316.0 0.7952179916666666 6.4590966708333335 80.54820466666666
731317.0 1.2926501125 6.589542504166666 61.983759416666665
731318.0 1.5634679772727273 10.635318863636364 72.4427215
731319.0 1.14209485 10.238993729166667 79.45948658333333
731320.0 0.96763612125 9.786324729166667 86.29775258333332
731321.0 0.7217377166666666 8.8852472875 91.08926358333333
731322.0 0.4913406525 8.94497575 92.1961635
731323.0 0.37571274791666665 8.759713416666667 92.29077025
731324.0 0.3332271841666667 9.0713630625 95.3535235
731325.0 0.3313031229166667 8.852071979166666 96.24490504166666
731326.0 0.33181342583333334 8.652180791666666 90.46124958333333
731327.0 0.6140753975000001 7.6380018000000005 69.97603662499999
731328.0 1.0077902504166667 6.188431575 59.428578208333334
731329.0 1.1462403641666665 6.835454299999999 48.90058083333333
731330.0 0.7877043129166666 8.778009533333334 58.5050125
731331.0 0.7383994237499999 10.134240416666666 72.603671875
731332.0 0.9155759149999999 9.9463756625 62.091488999999996
731333.0 0.5819108570833333 9.971081166666666 80.20768766666667
731334.0 0.7049769975000001 6.824844620833333 97.34305220833333
731335.0 0.5049846229166667 7.143558041666666 87.19569433333334
731336.0 0.89594926625 6.085699633333333 49.442360375
731337.0 0.31490612625 8.608694833333333 85.13748804166667
731338.0 0.41869284416666663 7.610853120833333 99.58791329166667
731339.0 0.51606677125 6.452533445833333 71.08639133333334
731340.0 0.8679645004166666 5.5787067375 63.08490429166667
731341.0 1.4804271374999998 6.549149320833333 71.85681679166667
731342.0 1.0788735379166667 8.308073025 76.0624515
731343.0 0.7119527186363637 8.756330545454546 86.04556159090909
731344.0 0.47780386708333333 12.585520458333335 88.37144929166668
731345.0 0.7619291604166666 8.703316020833332 61.56592795833333
731346.0 0.6056209295833334 10.2529360125 79.49340829166667
731347.0 0.9770820983333334 8.0839113875 64.80848041666667
731348.0 0.7825286575 6.658796320833333 79.68149845833334
731349.0 0.3468373116666667 8.414747929166667 100.15054816666667
731350.0 0.4759054658333333 6.097639854166666 63.51542045833333
731351.0 0.40207161874999997 5.6647319708333335 35.054677500000004
731352.0 0.23889840583333333 8.443300599999999 89.06793549999999
731353.0 0.2876620791666667 8.012223758333333 110.72201875
731354.0 0.6535750804166667 5.9249669208333335 90.73344079166667
731355.0 1.3153553208333333 6.625452916666667 49.92463291666667
731356.0 1.3187868166666668 8.348299316666667 63.90826441666667
731357.0 0.9692607466666666 8.862133604166667 76.32363983333333
731358.0 1.0836668433333332 7.377049445833333 69.92321249999999
731359.0 0.958535065 7.851201058333333 79.6159285
731360.0 0.9272825025000001 10.381224479166667 83.14536895833334
731361.0 0.6927727324999999 9.535879116666667 71.181306875
731362.0 0.6604865658333333 8.221365916666667 65.01359195833334
731363.0 0.5665530025 9.360413375 85.32625520833334
731364.0 0.5992184779166666 9.037618604166667 90.21837595833334
731365.0 0.7966698833333333 6.983798566666667 96.04287649999999
731366.0 0.8134047525 6.9871897375 95.64451870833334
731367.0 0.800617835 8.244006708333332 93.13778529166666
731368.0 0.5869031141666666 8.850969083333334 93.9463775
731369.0 0.39849264666666667 8.741061354166666 93.05036954166667
731370.0 0.53018775375 6.935320770833333 66.87047204166667
731371.0 0.60887929875 6.3683898375 79.824891625
731372.0 0.5471912262499999 7.525717666666666 98.33110441666668
731373.0 0.53744613125 8.543892758333334 98.49954816666667
731374.0 0.93180875875 8.220703291666666 78.97672041666667
731375.0 1.9262622708333332 9.845280875 59.240266999999996
731376.0 1.2644962708333334 10.413511229166668 67.400573
731377.0 0.8229191645833334 9.564288729166668 76.42200408333333
731378.0 0.5685810395833334 8.945646375 87.26292283333333
731379.0 0.44263597833333335 10.345265125 89.91715549999999
731380.0 0.41597343541666665 10.262483595833332 105.61785779166667
731381.0 0.5030765704166666 7.151746495833333 88.96853529166667
731382.0 0.5480403358333333 8.552878620833333 79.75244500000001
731383.0 0.6076729516666667 8.390601616666666 75.71765379166668
731384.0 0.5553230475 9.380004233333333 79.296646
731385.0 0.49568446625 8.902245125 86.32009329166665
731386.0 0.5629946354166667 8.9110687 92.473275375
731387.0 0.9848727441666667 5.881245079166667 84.00734908333332
731388.0 1.1358714125 7.061729716666666 77.01501445833334
731389.0 0.8776648391666667 7.301537358333333 82.39204083333333
731390.0 0.6879593858333334 9.328073675 92.65426920833333
731391.0 0.5038838025 8.91625675 93.47495879166667
731392.0 0.3830989145833333 10.7524004375 93.00704491666666
731393.0 0.333717785 9.727086320833333 98.00487104166666
731394.0 0.3620314591666667 8.366194579166667 108.65409233333332
731395.0 0.4140367838888889 7.184099922222223 111.54710827777778
731396.0 0.2949461422222222 7.516129988888888 99.00589733333334
731397.0 0.3742826675 6.270392650000001 82.40972904166667
731398.0 0.45734844708333333 6.7329204625 79.15026970833334
731399.0 0.40785892583333333 9.203372770833333 89.67533850000001
731400.0 0.35626587458333336 9.085130833333332 93.29157149999999
731401.0 0.3683876570833333 8.948542725000001 102.47176745833333
731402.0 0.35449507708333333 8.560251899999999 107.89324220833333
731403.0 0.6372796620833333 5.218132791666666 65.503856125
731404.0 0.5070305829166667 7.482793808333334 72.608427125
731405.0 0.42346957583333333 9.188876708333334 95.4917075
731406.0 0.3811069541666667 9.375493354166666 98.471732625
731407.0 0.33105333625 9.412217333333333 102.046154375
731408.0 0.8737501337500001 7.47467915 76.984613875
731409.0 1.0577212345833333 6.791006554166667 64.96379533333334
731410.0 0.8662790791666667 7.847225354166667 87.662444375
731411.0 0.7495139104166667 6.2868879 94.78391879166666
731412.0 0.8208199654166667 6.358177854166667 72.93686791666667
731413.0 0.47409571375 7.810905225 84.586342125
731414.0 0.3007931566666667 8.466531695833334 88.09208525000001
731415.0 0.3208062395833333 9.0104628 93.63786708333333
731416.0 0.39566199416666664 9.050759812499999 98.10350445833335
731417.0 0.4084732004166667 9.051804458333333 92.25518116666666
731418.0 0.5367583366666667 7.002238558333333 72.71505170833333
731419.0 0.5531037191666667 6.828016941666667 69.3683125
731420.0 0.37487374291666664 8.6858775625 96.90292045833333
731421.0 0.3209339958333333 9.508055833333334 103.17805983333334
731422.0 0.6577772854166667 8.477937875 87.39611041666666
731423.0 0.9962692920833334 7.353441654166667 62.68615379166667
731424.0 0.767250442857143 8.580609871428571 69.81561085714286
731425.0 0.5175703344444444 8.614794111111111 75.486205
731426.0 0.4045463726086957 8.607795608695652 78.5514242173913
731427.0 0.3439879325 8.896293833333333 83.803168
731428.0 0.35897760124999994 9.202547354166667 85.23951629166667
731429.0 0.37278003083333333 9.364001895833333 78.53916875
731430.0 0.34239614333333335 9.105317729166666 79.25063491666667
731431.0 0.4567283641666667 9.797937441666667 91.852127125
731432.0 0.5365955241666667 6.4998954541666665 91.03531616666668
731433.0 0.4447234695833333 8.891711991666666 86.79145462499999
731434.0 0.6477051995833333 8.302217529166667 72.75256683333333
731435.0 1.4206655958333334 6.934013566666667 49.918572125
731436.0 0.9983718924999999 5.9778634 61.33661154166666
731437.0 0.6778773425 6.755615108333333 75.55603433333333
731438.0 0.7318361679166667 7.931786020833333 78.61309483333334
731439.0 0.7018972195833334 8.194474695833334 79.19600741666666
731440.0 0.72072530625 8.229629166666667 78.16268054166666
731441.0 0.45567019875000003 7.8765010375 83.93221679166666
731442.0 0.41025250458333334 8.38741035 95.14100383333334
731443.0 0.390616605 9.017170208333333 95.90939870833334
731444.0 0.3455204416666667 11.991407979166667 97.186383625
731445.0 0.32160308791666664 13.464074833333333 101.97992225
731446.0 0.34023199833333334 9.066861654166667 102.68328416666667
731447.0 0.29491358083333336 9.372736645833333 99.95725041666667
731448.0 0.2678007725 9.820508145833333 97.70773466666667
731449.0 0.6590528691666667 6.239203808333333 67.85088179166667
731450.0 0.7887284695833333 7.1745803 61.454501875
731451.0 0.5322424559090909 12.579872272727272 77.98764654545454
731452.0 0.5363363163636363 15.903655045454544 77.67935254545455
731453.0 0.5339458204166666 15.070619416666666 72.05844954166666
731454.0 0.77028057875 13.096687833333334 70.47262525000001
731455.0 0.77967654625 13.368726041666667 75.433312
731456.0 0.7800266525 12.3880805625 79.188496625
731457.0 1.0054293333333333 7.846791325000001 69.979254625
731458.0 0.95470675875 8.3474629125 72.21253875000001
731459.0 1.0694766770833333 7.054271795833333 64.53038845833333
731460.0 nan nan nan
731461.0 nan nan nan
731462.0 nan nan nan
731463.0 nan nan nan
731464.0 nan nan nan
731465.0 nan nan nan
731466.0 nan nan nan
731467.0 nan nan nan
731468.0 nan nan nan
731469.0 nan nan nan
731470.0 nan nan nan
731471.0 nan nan nan
731472.0 nan nan nan
731473.0 nan nan nan
731474.0 nan nan nan
731475.0 nan nan nan
731476.0 nan nan nan
731477.0 nan nan nan
731478.0 nan nan nan
731479.0 nan nan nan
731480.0 nan nan nan
731481.0 nan nan nan
731482.0 nan nan nan
731483.0 nan nan nan
731484.0 nan nan nan
731485.0 nan nan nan
731486.0 nan nan nan
731487.0 nan nan nan
731488.0 nan nan nan
731489.0 nan nan nan
731490.0 0.894812323888889 8.408972383333333 82.24871244444445
731491.0 0.7747352304166667 8.7608945625 86.14110412500001
731492.0 0.6596154604166666 8.344875525 90.47436466666666
731493.0 0.7433722153333334 9.8772562 93.0385088
731494.0 0.9118345541666666 9.033153475 83.67863704166668
731495.0 1.2921211675000002 7.273925725000001 62.83930991666667
731496.0 1.0364508533333334 8.360561366666667 67.45719483333333
731497.0 1.5312964725 7.0425171375 60.11487145833333
731498.0 1.2414676291666666 7.825131341666666 66.75515241666666
731499.0 1.0785369616666667 8.393892741666667 76.11131
731500.0 0.9775541579166666 8.756112879166666 83.83608454166666
731501.0 1.2876854375 8.4732126875 73.225112875
731502.0 1.2168696625 10.222162520833333 60.322077875
731503.0 1.8658021958333333 9.225265458333334 54.856684083333334
731504.0 1.8660427750000002 11.163358791666667 67.248476125
731505.0 2.1097682208333333 9.420809375 76.52245241666667
731506.0 0.99424785625 10.675703 70.20342062499999
731507.0 0.8960247233333334 9.8986994125 54.937699
731508.0 0.5411181383333333 10.445598083333334 68.303494125
731509.0 0.31419718583333334 10.683812375 80.11283912500001
731510.0 0.9481746741666667 7.1952511625 56.13985279166667
731511.0 1.096250235 9.228606116666667 57.419009749999994
731512.0 0.8628987762500001 14.884130666666666 69.50632754166666
731513.0 1.2297275441666666 13.147023895833334 67.352706875
731514.0 1.7963459333333336 6.676340995833333 74.01873116666667
731515.0 1.5378524625 9.101565083333332 85.31234024999999
731516.0 0.99572815 9.285203145833334 65.585771125
731517.0 0.7768840687499999 8.777154470833333 70.43373354166667
731518.0 1.6898732166666666 6.574503316666667 62.98554058333334
731519.0 1.4738231375 7.957326154166666 63.702249458333334
731520.0 1.7248418374999999 10.715407129166666 56.192243166666664
731521.0 1.0372462058333334 10.148056458333334 62.509403416666665
731522.0 0.6444067929166667 8.090112104166666 52.85164354166667
731523.0 0.614205795 5.933565970833333 43.625542208333336
731524.0 0.44395043375 14.070049508333334 64.37677716666667
731525.0 0.6659478824999999 6.502046441666667 48.00916658333333
731526.0 0.8098960629166667 6.337375641666667 79.02494529166667
731527.0 1.1397966504166666 6.959474129166666 40.30440158333334
731528.0 0.8482917041666665 12.917475333333334 60.13614129166667
731529.0 0.6210847983333333 12.504608791666667 72.130613125
731530.0 0.5429609683333333 11.6804912375 90.02387020833334
731531.0 0.6288564329166667 8.022783945833334 99.37429354166666
731532.0 0.6690735879166666 8.514397366666666 91.84218675
731533.0 1.3904823570833333 6.943435270833334 51.59348970833333
731534.0 1.3720544233333334 8.029352729166666 52.798074625
731535.0 0.8225138545833333 10.976612083333334 74.85532783333333
731536.0 0.9010380575 12.428766645833333 88.05514525
731537.0 1.169042025 9.6757070125 86.30232895833332
731538.0 0.8669233983333333 10.064354312499999 63.554577375
731539.0 0.46174428083333335 10.316107166666667 76.51655233333334
731540.0 0.4270208911111111 10.38417823888889 77.40094983333333
731541.0 0.5006396104166667 8.601612604166666 81.79130404166666
731542.0 0.63848892 8.874947723809523 88.39027538095239
731543.0 0.4747044916666667 8.064447870833334 41.622770625
731544.0 0.25594947791666667 8.718918225 68.64610833333333
731545.0 0.24133176833333334 10.04787225 82.23189095833334
731546.0 0.6738484216666666 7.3274962875 59.114357041666665
731547.0 1.0176559204347826 6.163207743478261 44.658809
731548.0 1.1969023916666666 7.791826704166667 48.409091625
731549.0 0.6991798029166666 10.353176187499999 68.841872625
731550.0 0.34150180458333335 7.856346029166667 107.26697720833333
731551.0 0.5491198208333333 5.48300455 39.185898208333334
731552.0 0.3062984625 7.502382329166667 64.31581745833334
731553.0 0.8599526004166668 8.639921075 68.03300416666667
731554.0 1.1630808954166667 7.1060808374999995 49.59164658333333
731555.0 1.6137733458333334 7.066326395833333 65.78530166666667
731556.0 1.3230903333333333 9.327040745833333 58.69817608333333
731557.0 0.9020871883333333 9.547886020833333 64.66348570833334
731558.0 0.48960066875 9.797180729166667 79.25560175
731559.0 1.1662231058333334 7.338962120833333 53.35332004166667
731560.0 1.2134959716666667 5.831960333333334 60.491348375
731561.0 1.8430655208333333 8.656644908333334 73.2285605
731562.0 0.6561375133333334 9.450702541666667 68.44116233333334
731563.0 0.6427763104166667 8.632837825000001 65.385957375
731564.0 0.9366265187499999 8.631201416666666 87.88847954166665
731565.0 0.47899864583333335 7.634445366666667 56.280590875
731566.0 0.4568220233333333 10.457489795833334 62.465073375
731567.0 1.2211715958333333 6.6564799458333335 41.635043208333336
731568.0 1.1110412020833333 9.894264291666667 62.37409925
731569.0 1.022879135 11.851515229166667 68.97345954166667
731570.0 0.9701430533333334 11.880270916666667 87.30532104166667
731571.0 0.4588911883333333 10.638128291666666 89.594707875
731572.0 0.2619282958333333 14.130186383333333 90.32741770833333
731573.0 0.23734723624999998 12.680862495833333 92.48446220833334
731574.0 0.31751169500000004 10.0334216375 75.21880841666668
731575.0 1.2087524275000001 7.623691691666667 70.24826758333333
731576.0 0.79707891875 8.032738625 41.92870775
731577.0 0.9702090691666667 9.955424416666666 50.839430541666665
731578.0 0.6957518216666667 10.207774191666667 57.65461416666667
731579.0 0.3669440595833333 9.556799283333334 65.97677816666668
731580.0 0.5356811595833334 6.6973571875 58.162781458333335
731581.0 0.5186681599999999 9.9406729625 88.43849091666668
731582.0 0.7919600145833333 8.006941375 98.34535566666666
731583.0 0.9442285745833333 10.338194270833332 86.18084491666667
731584.0 1.1208158166666666 9.839034708333333 68.48701941666667
731585.0 1.1898528608333334 10.6107825625 60.11799820833334
731586.0 0.66975035875 10.139748291666667 60.86058570833333
731587.0 0.5012121904166666 11.044116375 74.74574158333333
731588.0 1.0445423995833334 6.7624497833333335 42.13757616666667
731589.0 0.39660572083333334 9.339040395833333 75.36878666666667
731590.0 0.2813176025 10.3237181375 91.90638204166667
731591.0 0.34853330625 8.642964749999999 87.42410341666665
731592.0 0.5919229520833333 7.5468619708333335 50.750906541666666
731593.0 0.8477376508333334 5.779359795833333 42.83576179166667
731594.0 0.37286336125 7.0050621375 61.755545375
731595.0 0.7427512691666666 7.0822783375 53.55194358333333
731596.0 0.8483664316666667 6.224828312500001 43.663292291666664
731597.0 0.6060953054166667 5.548233991666667 42.326102666666664
731598.0 0.8829242845833334 5.486629691666667 56.005304
731599.0 0.9104334841666667 6.3945322625 49.77499475
731600.0 0.41969564916666663 8.043691704166667 59.118830374999995
731601.0 0.28207877333333337 11.991957579166666 91.57384479166666
731602.0 1.0196363816666667 5.4640390125 44.283327500000006
731603.0 1.1608599654166667 6.439508449999999 46.26862941666667
731604.0 1.3704473683333334 6.697782087499999 43.219490125
731605.0 1.3331347233333333 7.269099858333333 41.18846833333333
731606.0 0.9427009675 10.323959083333333 61.435079124999994
731607.0 0.7531099908333334 12.373006020833335 73.571605875
731608.0 1.2673625708333334 8.038064583333334 44.448207125
731609.0 0.8445310279166667 7.194256141666667 51.919999375
731610.0 0.3557065841666667 9.86078745 83.08225066666667
731611.0 0.7009750062500001 7.0612762416666675 60.33672675
731612.0 0.9291748583333334 6.502836583333334 58.78400491666667
731613.0 0.7715326983333334 7.222642170833333 66.77304504166666
731614.0 0.6008566016666667 8.0278150375 58.438436208333336
731615.0 0.4314056208333333 7.9058876125 71.93867483333334
731616.0 0.4678677258333333 7.285122233333333 96.62586800000001
731617.0 0.50946402375 7.2313261625 70.7759075
731618.0 0.7508434683333333 5.0396130875 51.478684208333334
731619.0 1.2907911208333334 6.818011579166666 67.80644941666667
731620.0 0.9455097595833334 8.117190916666667 57.08903325
731621.0 0.44515863624999996 9.0032452 75.09653570833333
731622.0 0.3943205975 9.490593241666668 75.77073829166666
731623.0 0.36917812625 9.9025156375 77.1877625
731624.0 0.2718132608333333 9.312184625 83.45675429166667
731625.0 0.3964316929166667 6.4735204125 39.640354583333334
731626.0 0.3356644670833333 8.418969929166666 68.66553329166666
731627.0 0.4684350758333333 7.6185705708333336 62.588000791666666
731628.0 2.808690225 9.180986479166666 59.891364958333334
731629.0 2.84330735 12.194345979166668 64.72004875
